Company number,Total number of officers,Number of active officers,Number of inactive officers,Number of non-persons officers,Total number of person with significant control,Number of active persons with significant control,Number of ceased persons with significant control,Number of non-persons with significant control,Debt/Equity,Good/Bad
09151816,1,1,0,0,1,1,0,0,0.0,0
04081258,7,4,3,0,1,1,0,1,0.1,1
SC038618,19,0,19,0,1,1,0,1,0.1,1
SC264705,16,6,10,0,0,0,0,0,0.1,1
06666788,5,1,4,0,1,1,0,0,0.098960979987242,0
09339740,4,3,1,0,1,1,0,1,0.1,1
01690871,46,13,33,0,0,0,0,0,0.1,1
SC148063,88,3,85,0,1,1,0,1,0.1,1
02467769,23,3,20,0,1,1,0,1,0.1,1
03991840,12,6,6,0,2,2,0,0,0.1,1
02579617,73,3,70,0,4,3,1,1,0.0,1
05137687,28,7,21,0,0,0,0,0,0.03137171210585285,1
FC027655,10,0,10,0,0,0,0,0,0.1,1
03382237,34,4,30,0,1,1,0,1,0.1,1
05489775,31,2,29,0,0,0,0,0,0.1,1
11834934,2,2,0,0,2,2,0,0,0.1,0
SC228524,9,0,9,0,0,0,0,0,0.1,1
SC393097,8,0,8,0,0,0,0,0,0.1,1
06627036,3,3,0,0,1,1,0,0,0.0,1
03227336,46,6,40,0,0,0,0,0,0.1,0
02806731,40,4,36,0,1,1,0,1,0.1,1
SC059284,10,3,7,0,2,2,0,1,0.026263058979603116,0
01955498,32,5,27,0,1,1,0,1,0.1,1
10431771,3,2,1,0,3,2,1,0,0.0,0
02703926,16,0,16,0,0,0,0,0,0.1,1
03654887,10,4,6,0,1,1,0,0,0.1,1
OC355582,11,11,0,0,0,0,0,0,0.1,1
06772474,16,8,8,0,2,1,1,1,0.1,1
SC243965,7,0,7,0,0,0,0,0,0.1,1
09739719,1,1,0,0,1,1,0,0,0.0,0
CS003949,0,0,0,0,0,0,0,0,0.1,0
05776368,5,2,3,0,1,1,0,0,50024.0,1
03851841,26,4,22,0,0,0,0,0,0.1,1
02057284,33,7,26,0,1,1,0,1,0.1,1
00536549,9,2,7,0,1,1,0,0,59.026666666666664,0
05167933,13,5,8,0,2,2,0,0,0.1,1
02732244,89,6,83,0,0,0,0,0,0.1,1
08384134,2,1,1,0,0,0,0,0,0.1,1
SC540846,2,0,2,0,1,0,1,0,0.1,0
OC320279,12,4,8,0,0,0,0,0,0.1,1
07771055,2,0,2,0,1,1,0,0,0.01899335232668566,0
02498977,11,4,7,0,2,2,0,0,0.1,1
06158066,2,1,1,0,1,1,0,0,651.2549019607843,0
02392756,6,1,5,0,2,1,1,0,30534.62626262626,1
12014501,2,2,0,0,2,2,0,0,0.1,0
01989923,27,12,15,0,1,1,0,1,0.1,1
01801839,3,2,1,0,2,2,0,0,0.0,1
05814156,5,3,2,0,2,2,0,0,317.79,0
02830397,38,9,29,0,0,0,0,0,0.1,1
08335008,4,4,0,0,2,2,0,0,0.1,1
02093843,27,0,27,0,1,1,0,1,0.1,1
SC281342,2,2,0,0,2,2,0,0,431.1,0
00724999,5,2,3,0,1,1,0,0,0.07072418300653595,0
03152455,5,3,2,0,1,1,0,0,0.7507572479446127,0
03876372,4,2,2,0,1,1,0,0,583260.0,1
06952665,4,0,4,0,0,0,0,0,0.1,1
03129594,27,3,24,0,2,1,1,1,0.1,1
SC341158,9,2,7,0,1,1,0,0,0.0011145786892554615,0
SC207312,22,0,22,0,0,0,0,0,0.1,1
03007943,33,2,31,0,1,1,0,1,0.1,1
IP07116R,0,0,0,0,0,0,0,0,0.1,0
00174297,78,0,78,0,0,0,0,0,0.1,1
SC515554,1,1,0,0,1,1,0,0,260.35,0
08646989,20,4,16,0,4,2,2,2,0.1,1
06302304,0,0,0,0,0,0,0,0,0.1,1
03347386,29,0,29,0,1,1,0,1,0.0,1
10385809,12,5,7,0,0,0,0,0,0.0211118930330753,0
00683361,21,5,16,0,1,1,0,1,0.1,1
04109446,18,3,15,0,1,1,0,0,0.10555818013840258,1
09114258,9,1,8,0,5,1,4,0,0.0,0
06205397,3,1,2,0,1,1,0,0,0.0,0
02604351,54,3,51,0,1,1,0,1,0.1,1
SC383178,3,2,1,0,1,1,0,0,0.0,0
05305022,8,0,8,0,0,0,0,0,0.1,1
IP030420,0,0,0,0,0,0,0,0,0.1,0
05914295,8,0,8,0,2,2,0,0,0.1,1
02296645,28,6,22,0,1,1,0,1,0.1,1
01842040,12,0,12,0,0,0,0,0,0.1,1
07606089,1,0,1,0,0,0,0,0,0.1,1
06047720,7,4,3,0,1,1,0,1,0.1,1
06801953,24,15,9,0,1,1,0,1,0.1,1
SC324149,4,0,4,0,0,0,0,0,0.1,1
06913103,4,3,1,0,2,2,0,0,0.1,0
SC134456,21,2,19,0,1,1,0,1,0.1,1
OC335451,14,0,14,0,0,0,0,0,0.1,1
05453619,7,0,7,0,0,0,0,0,0.1,1
SC363156,3,1,2,0,2,2,0,0,-1.4194926089345659,1
08604037,14,11,3,0,3,3,0,0,0.1,0
07728674,5,3,2,0,1,1,0,0,552.44,0
SC162178,11,2,9,0,1,1,0,1,0.1,1
03786339,33,0,33,0,0,0,0,0,0.1,1
09300401,3,2,1,0,1,1,0,0,0.0993084698414282,0
00504226,16,10,6,0,3,3,0,1,6.400671248202014,1
SC412641,1,1,0,0,1,1,0,0,0.0,0
SC428206,11,3,8,0,5,1,4,5,0.1,1
03201959,110,13,97,0,0,0,0,0,0.1,1
SC221093,8,4,4,0,2,1,1,0,0.0,1
05949879,2,1,1,0,1,1,0,0,0.0,0
09152074,2,1,1,0,1,1,0,0,36689.0,0
04081354,22,3,19,0,1,1,0,1,0.1,1
SC038919,5,0,5,0,2,2,0,0,158.152,0
06667092,23,3,20,0,0,0,0,0,0.1,1
SC264859,6,3,3,0,2,1,1,0,211.46,0
09340417,3,3,0,0,2,2,0,0,134.0,1
SC148123,57,0,57,0,0,0,0,0,0.1,1
01690936,24,0,24,0,1,1,0,1,0.1,1
02467874,12,3,9,0,1,1,0,1,0.0,0
03993081,19,3,16,0,1,1,0,1,0.1,1
02579629,17,4,13,0,3,3,0,1,0.0,1
05137693,34,10,24,0,0,0,0,0,0.1,1
FC027656,10,0,10,0,0,0,0,0,0.1,1
03382553,23,8,15,0,1,1,0,1,0.1,1
05490074,4,0,4,0,1,1,0,0,18.03,1
11835202,1,1,0,0,1,1,0,0,0.1,0
SC228564,4,0,4,0,0,0,0,0,0.1,1
SC393098,8,4,4,0,3,1,2,3,0.1,1
03227432,32,4,28,0,1,1,0,1,0.1,1
06627037,11,7,4,0,0,0,0,0,0.0,0
02806910,48,12,36,0,0,0,0,0,0.1,1
01955756,13,4,9,0,0,0,0,0,5.1189331077575115,1
SC059285,3,2,1,0,1,1,0,0,0.0,0
03655012,7,2,5,0,1,1,0,0,0.1,0
02704647,6,2,4,0,1,1,0,1,0.0,0
10432132,5,5,0,0,3,3,0,0,0.0,1
CS003962,0,0,0,0,0,0,0,0,0.1,0
05776675,6,0,6,0,0,0,0,0,0.1,1
06772821,2,2,0,0,2,2,0,0,0.7933074336853497,0
OC355617,2,2,0,0,2,2,0,0,0.1,1
SC244049,27,0,27,0,0,0,0,0,0.1,1
09739893,8,2,6,0,1,1,0,1,549696.0,1
03851902,10,3,7,0,1,1,0,0,0.0,1
02057930,27,0,27,0,1,1,0,1,0.1,1
00536564,4,2,2,0,1,1,0,0,0.02717279495576845,0
05167938,20,0,20,0,0,0,0,0,0.1,1
02732245,56,9,47,0,0,0,0,0,0.015877924173164828,1
08384169,5,4,1,0,0,0,0,0,0.0,0
02499006,69,5,64,0,0,0,0,0,0.1,1
OC320318,50,25,25,0,1,1,0,0,0.1,1
SC541152,3,3,0,0,1,1,0,0,0.0,0
06158076,11,6,5,0,0,0,0,0,0.1,1
07771130,6,2,4,0,0,0,0,0,0.1,1
01990062,16,6,10,0,1,1,0,1,0.1,0
02392854,34,0,34,0,1,1,0,1,0.1,1
12014608,2,2,0,0,2,2,0,0,0.1,0
02830642,80,3,77,0,0,0,0,0,0.1,1
05814316,13,4,9,0,4,4,0,0,0.1,0
01802099,34,3,31,0,0,0,0,0,0.1,1
08335167,2,2,0,0,2,2,0,0,11624.5,0
02094367,5,2,3,0,1,1,0,0,0.42364242305430305,0
SC281394,11,4,7,0,1,1,0,1,0.1,1
03152569,31,0,31,0,2,1,1,2,0.1,1
00725052,15,0,15,0,0,0,0,0,0.1,1
03876449,14,3,11,0,1,1,0,1,0.1,1
06952856,11,4,7,0,1,1,0,0,0.1,1
03129950,25,6,19,0,2,2,0,2,0.1,1
SC207313,7,0,7,0,0,0,0,0,0.1,1
SC341160,4,0,4,0,2,2,0,0,0.0,1
03007944,49,2,47,0,1,1,0,1,0.1,1
IP07137R,0,0,0,0,0,0,0,0,0.1,0
00174333,46,5,41,0,8,4,4,0,0.1,0
SC515694,2,1,1,0,1,1,0,0,0.1,0
06302328,16,4,12,0,2,2,0,0,0.1,1
03347440,16,3,13,1,0,0,0,0,0.0,1
08647241,20,4,16,0,4,2,2,2,0.1,1
00683698,20,3,17,0,1,1,0,1,0.1,1
04109632,22,3,19,0,1,1,0,1,0.1,1
10385920,22,14,8,0,3,3,0,2,0.1,1
02604354,66,3,63,0,1,1,0,1,0.1,1
06205458,27,6,21,0,1,0,1,0,0.1,1
09114684,3,3,0,0,1,1,0,0,25388.0,0
SC383232,7,0,7,0,2,2,0,1,0.03863617398304544,1
05305093,4,2,2,0,1,1,0,0,1.0335365853658536,0
IP030447,0,0,0,0,0,0,0,0,0.1,0
05914618,8,0,8,0,1,1,0,0,0.1,1
07606220,2,0,2,0,0,0,0,0,0.1,1
02297269,14,0,14,0,0,0,0,0,0.1,1
01842240,42,9,33,0,1,1,0,0,0.1,1
06047748,4,1,3,0,1,1,0,0,2.5820146661520647,1
SC324176,7,3,4,0,1,1,0,0,0.1504563080973299,1
06914263,36,0,36,0,0,0,0,0,0.1,0
06802173,20,14,6,0,0,0,0,0,0.0,0
SC134602,69,7,62,0,0,0,0,0,0.1,1
SC363158,7,0,7,0,0,0,0,0,0.1,1
OC335506,67,44,23,0,0,0,0,0,0.1,1
05454251,16,0,16,0,0,0,0,0,0.1,1
08604585,17,11,6,0,0,0,0,0,8.282385834109972,0
SC162205,7,0,7,0,1,1,0,1,0.1,1
07728703,3,3,0,0,2,2,0,0,300675.5,0
03786387,10,2,8,0,1,1,0,0,0.6213584239929433,1
09300631,3,2,1,0,2,2,0,2,0.0,0
00504655,15,3,12,0,1,1,0,1,0.1,1
SC412662,3,0,3,0,0,0,0,0,0.1,1
SC428382,4,1,3,0,1,1,0,0,0.20521307405875053,1
03202481,4,2,2,0,1,1,0,0,0.0,1
SC221191,8,2,6,1,4,3,1,1,0.0,1
04081649,6,0,6,0,0,0,0,0,0.1,1
05950121,3,2,1,0,1,1,0,0,97703.0,0
09152652,3,3,0,0,2,2,0,0,667.37,0
06667605,8,4,4,0,1,1,0,1,0.1,1
SC264926,12,0,12,1,1,1,0,1,0.1,1
09340687,3,3,0,0,2,1,1,0,0.9485750408260022,1
SC148145,10,3,7,0,1,1,0,1,0.1,1
01690975,18,0,18,0,0,0,0,0,0.1,1
SC039092,10,3,7,0,1,1,0,1,0.1,1
02468610,30,4,26,0,1,1,0,1,0.1,1
03993146,5,0,5,0,0,0,0,0,0.1,1
05137814,9,0,9,0,0,0,0,0,0.1,1
02579637,19,0,19,0,0,0,0,0,0.1,1
03383236,11,0,11,1,0,0,0,0,0.1,0
FC027672,18,2,16,0,0,0,0,0,0.1,1
05490114,7,2,5,0,3,3,0,0,0.1,0
SC228615,14,4,10,0,2,1,1,0,0.1,0
SC393275,7,2,5,0,1,1,0,0,0.1,0
11835225,2,2,0,0,1,1,0,1,0.1,0
06627681,15,4,11,0,0,0,0,0,0.28357216423780907,0
03227453,31,4,27,0,1,1,0,1,0.1,1
03655014,19,4,15,0,3,3,0,0,0.1,1
02704700,14,3,11,0,1,1,0,1,0.1,1
CS003966,0,0,0,0,0,0,0,0,0.1,0
10432312,8,6,2,0,1,1,0,1,0.1,1
05777017,6,4,2,0,1,1,0,1,0.1,0
06773137,2,0,2,0,1,1,0,0,0.1,1
02806917,19,2,17,0,1,1,0,1,0.1,1
SC244283,18,2,16,0,1,1,0,1,0.1,1
OC355641,45,40,5,0,1,1,0,1,0.1,1
09740029,13,3,10,0,1,1,0,1,0.1,1
01955804,5,3,2,0,1,1,0,0,0.9108958220465917,0
03851932,6,2,4,0,1,1,0,0,1.8021314387211367,1
02057974,27,10,17,0,1,1,0,1,0.1,1
00536787,22,0,22,0,0,0,0,0,0.1,1
SC059292,69,10,59,0,0,0,0,0,0.0,1
05167995,14,0,14,0,1,1,0,0,0.0,0
08384386,2,0,2,0,1,1,0,0,93.46153846153847,1
02732254,5,2,3,0,3,2,1,0,14292.0,1
02499257,21,0,21,0,0,0,0,0,0.1,1
OC320467,19,0,19,0,1,1,0,1,0.1,1
06158085,10,0,10,0,0,0,0,0,0.1,1
SC541464,1,1,0,0,0,0,0,0,0.5784244144783535,0
07771221,2,1,1,0,1,1,0,0,66678.0,0
12014883,4,4,0,0,0,0,0,0,0.1,0
02393078,33,3,30,0,1,1,0,1,0.1,1
05814349,4,3,1,0,2,2,0,0,17105.5,1
02830644,35,5,30,0,1,1,0,1,0.1,1
01802101,33,8,25,0,2,1,1,2,0.1,1
01990317,39,2,37,0,1,1,0,1,0.1,1
08335307,2,2,0,0,2,2,0,0,0.0,0
02094531,0,0,0,0,0,0,0,0,0.1,0
SC281420,6,2,4,2,1,1,0,0,0.0,1
03152606,33,4,29,0,0,0,0,0,0.0,1
00725238,32,8,24,0,0,0,0,0,0.0,0
06953098,10,4,6,0,1,1,0,1,0.1,1
03876554,6,2,4,0,1,1,0,0,0.6630506680777881,0
03129955,4,2,2,0,1,1,0,0,0.2408527245361429,0
SC207315,16,7,9,0,1,1,0,1,0.1,1
00174692,41,6,35,0,2,2,0,1,0.1,1
SC341257,27,7,20,0,0,0,0,0,0.0,0
IP07146R,0,0,0,0,0,0,0,0,0.1,0
03008394,6,4,2,0,1,1,0,1,8243.48,1
SC515698,4,4,0,0,2,1,1,1,0.1,1
06302554,14,8,6,0,2,2,0,2,0.1,1
03347650,45,12,33,0,1,1,0,0,0.09001986967828653,1
08647809,1,1,0,0,1,1,0,0,0.0,0
00683702,36,5,31,0,1,1,0,1,0.1,1
04109781,5,0,5,0,0,0,0,0,0.0,1
10386078,11,5,6,0,1,0,1,1,0.1,1
02604355,48,0,48,0,0,0,0,0,0.1,1
09114888,14,5,9,0,6,2,4,4,0.1,1
06205552,29,11,18,0,0,0,0,0,0.1,1
05305121,10,3,7,0,1,1,0,1,0.1,1
SC383233,9,4,5,0,1,1,0,0,13.675059579318205,1
07606234,28,15,13,0,0,0,0,0,0.1,1
IP030526,0,0,0,0,0,0,0,0,0.1,0
02297679,8,0,8,0,0,0,0,0,0.1,1
05914795,5,0,5,0,1,1,0,1,0.0,0
01842252,37,3,34,0,1,1,0,1,0.1,1
06047763,9,1,8,0,1,1,0,1,0.1,1
SC134619,84,13,71,0,0,0,0,0,0.1,1
SC324569,3,3,0,0,2,2,0,0,0.9169745284853199,0
OC335840,33,24,9,0,0,0,0,0,0.1,0
06802252,10,2,8,0,1,1,0,1,2402666.0,1
06914352,2,2,0,0,2,2,0,0,0.0,1
05454426,6,3,3,0,0,0,0,0,0.1,0
SC363190,7,5,2,0,1,1,0,0,343.2368421052632,1
08604736,4,4,0,0,1,0,1,1,0.1,1
SC162240,10,6,4,0,1,1,0,1,8713.333333333334,1
07728863,1,1,0,0,1,1,0,0,45624.0,0
03786487,26,4,22,0,1,1,0,1,0.1,1
00504858,65,11,54,0,0,0,0,0,0.5003966436586084,1
SC413001,3,2,1,0,0,0,0,0,40.84443231441048,0
SC428384,3,3,0,0,2,1,1,0,950.95,0
03202544,0,0,0,0,0,0,0,0,0.1,1
04081720,28,3,25,0,1,1,0,1,0.1,1
SC221240,4,2,2,1,1,1,0,0,0.5277594527967779,1
05950172,49,11,38,0,0,0,0,0,0.1,1
06667762,4,0,4,0,0,0,0,0,0.1,1
09153785,4,3,1,0,2,2,0,1,1326.39,0
SC265160,27,5,22,0,2,1,1,2,0.1,1
09300896,1,1,0,0,1,1,0,0,0.0,0
09340851,1,0,1,0,0,0,0,0,0.1,1
01690987,16,0,16,0,0,0,0,0,0.1,1
SC148203,180,19,161,0,0,0,0,0,0.1,1
SC039173,10,0,10,0,0,0,0,0,0.1,1
02468686,72,9,63,0,0,0,0,0,0.1,1
03993250,5,5,0,0,4,4,0,0,0.05388726301056114,0
02579685,14,5,9,0,3,1,2,1,0.7476537001054089,1
FC027728,8,0,8,0,0,0,0,0,0.1,1
05137939,4,2,2,0,1,1,0,0,18146.0,1
03383475,50,4,46,0,1,1,0,1,1.9022240626671498,0
05490129,3,2,1,0,2,2,0,0,23.02,1
SC228668,12,3,9,0,1,1,0,1,0.1,1
11835234,1,1,0,0,1,1,0,0,0.1,0
SC393430,4,3,1,0,0,0,0,0,0.0,0
03228456,66,15,51,0,0,0,0,0,0.1,1
06628157,3,0,3,0,0,0,0,0,-1.097196261682243,1
CS003982,0,0,0,0,0,0,0,0,0.1,0
02705172,52,10,42,0,0,0,0,0,0.1,1
06773328,12,0,12,0,0,0,0,0,0.1,1
03655220,33,0,33,0,0,0,0,0,0.1,1
05777067,20,5,15,0,1,1,0,1,0.1,1
10432372,2,0,2,0,1,1,0,0,0.1,0
02806919,20,3,17,0,1,1,0,1,0.1,1
01955898,42,6,36,0,0,0,0,0,0.1,1
SC244325,5,0,5,0,1,1,0,0,0.0,0
OC355694,2,2,0,0,2,2,0,0,0.0,0
03852147,8,0,8,0,0,0,0,0,0.1,1
09740073,7,2,5,0,2,1,1,2,665437.0,1
02058176,48,4,44,0,2,1,1,2,0.1,1
00537204,62,4,58,0,1,1,0,1,0.1,1
SC059312,9,5,4,0,0,0,0,0,1.628704,1
05168117,3,1,2,0,1,1,0,0,35648.0,1
02732441,37,0,37,0,0,0,0,0,0.1,1
08384590,2,0,2,0,1,1,0,0,3360.0,0
02499280,31,4,27,0,1,1,0,1,0.1,1
OC320522,60,48,12,0,5,5,0,0,0.1,1
06158097,2,2,0,0,1,1,0,0,0.0,0
SC541634,1,1,0,0,1,1,0,0,0.0,1
07771665,2,2,0,0,1,1,0,0,934.0980392156863,1
02393175,42,10,32,0,0,0,0,0,0.1,1
12015046,2,2,0,0,1,1,0,0,0.1,0
05814426,4,0,4,0,0,0,0,0,0.1,1
02830695,28,14,14,0,1,1,0,1,0.0,1
01803101,25,2,23,0,2,1,1,2,0.1,1
01990370,62,7,55,0,1,1,0,1,0.1,1
08335412,2,2,0,0,2,2,0,0,1.817011000804937,1
02094782,48,9,39,0,1,1,0,1,0.1,0
SC281437,8,5,3,0,2,2,0,0,59.394652406417116,1
03152636,27,0,27,0,0,0,0,0,0.1,1
00725548,23,2,21,0,1,1,0,1,0.1,1
06953114,13,4,9,0,2,1,1,2,0.1,1
03876999,14,0,14,0,0,0,0,0,0.1,1
03130127,12,4,8,0,1,1,0,1,0.1,1
SC341347,3,0,3,0,0,0,0,0,0.1,1
SC207316,5,2,3,0,1,1,0,0,1.0000011536513642,1
00174695,112,0,112,0,0,0,0,0,0.1,1
03008538,14,0,14,0,0,0,0,0,0.1,1
IP07285R,0,0,0,0,0,0,0,0,0.1,0
SC515702,1,1,0,0,1,1,0,0,54.4,0
06302560,3,3,0,0,2,2,0,0,43.0355,0
03347683,25,0,25,0,0,0,0,0,0.1,1
00683947,34,0,34,0,0,0,0,0,0.1,1
04109942,31,12,19,0,0,0,0,0,0.1,1
08647823,2,2,0,0,2,2,0,0,2.1618357487922704,0
06205779,7,2,5,0,0,0,0,0,0.1,0
09114957,2,2,0,0,1,1,0,0,2499.2,1
02604359,54,8,46,0,1,1,0,1,0.1,1
05305159,15,4,11,0,1,1,0,1,0.1,1
10386965,1,1,0,0,1,1,0,0,0.0,0
IP030560,0,0,0,0,0,0,0,0,0.1,0
02298021,25,0,25,0,1,1,0,1,0.1,1
SC383269,7,6,1,0,2,2,0,1,-1.5419766206163656,1
07606283,5,0,5,0,1,1,0,0,0.1,1
01842254,56,8,48,0,1,1,0,1,0.1,1
05914930,8,2,6,0,0,0,0,0,0.0,1
SC134798,19,3,16,0,0,0,0,0,0.1,1
06047786,5,3,2,0,1,1,0,0,1.3608384186786946,1
SC324702,18,6,12,1,1,1,0,0,0.0,0
05454465,4,1,3,0,1,1,0,0,0.1,0
OC335884,4,2,2,0,1,1,0,0,0.0,0
06802357,6,3,3,0,1,1,0,1,3103.87,1
08604765,6,5,1,0,1,1,0,1,0.1,1
06914567,5,2,3,0,2,2,0,0,0.10397369021255307,0
SC363191,8,5,3,0,1,1,0,0,0.1,1
SC162273,40,2,38,0,1,1,0,1,0.1,1
03786657,21,0,21,0,0,0,0,0,0.1,1
07729180,2,2,0,0,0,0,0,0,0.1,1
SC413235,2,1,1,0,1,0,1,0,-1.0,0
SC428478,6,5,1,0,1,1,0,1,0.1,1
00504877,77,6,71,0,1,1,0,1,0.1,1
03202609,4,1,3,0,0,0,0,0,0.14351103167172619,1
SC221290,24,4,20,0,2,1,1,2,0.1,1
04081753,11,3,8,0,0,0,0,0,0.1,1
05950494,3,2,1,0,1,1,0,0,0.0,1
09154350,4,1,3,0,1,1,0,0,-1.8373043887516178,0
06667896,20,7,13,0,0,0,0,0,3.1149081589064505,1
SC265161,8,0,8,0,1,1,0,1,0.1,1
09300901,5,4,1,0,1,1,0,0,0.1,1
09340934,1,0,1,0,1,1,0,0,1375.0,0
01691431,58,5,53,0,1,1,0,1,0.1,1
SC148330,44,6,38,0,1,1,0,0,0.1,0
SC039175,9,3,6,0,3,3,0,0,0.0,1
02468819,23,5,18,0,0,0,0,0,0.0,1
03993256,5,3,2,0,2,2,0,0,28097.0,1
FC027758,26,6,20,0,0,0,0,0,0.1,1
05138008,13,0,13,0,0,0,0,0,0.1,1
03383797,87,14,73,0,0,0,0,0,0.1,1
02579831,3,2,1,0,1,1,0,0,0.0,1
SC228755,13,0,13,0,2,2,0,0,0.1,0
11835392,1,1,0,0,1,1,0,0,0.1,0
05490182,6,0,6,0,0,0,0,0,0.0,1
SC393459,5,2,3,1,1,1,0,1,0.1,1
03228478,20,0,20,0,0,0,0,0,0.1,1
CS004002,0,0,0,0,0,0,0,0,0.1,0
06628230,3,2,1,0,3,3,0,0,0.02860501567398119,0
02705354,33,0,33,0,0,0,0,0,0.1,1
06773430,2,2,0,0,1,1,0,1,0.0,1
03655231,23,2,21,0,1,1,0,1,0.1,1
01956063,7,5,2,0,0,0,0,0,0.1,0
05777204,8,3,5,0,0,0,0,0,0.0,0
02807031,26,2,24,0,1,1,0,1,0.1,1
SC244608,8,0,8,0,0,0,0,0,0.1,1
09740322,20,9,11,0,2,1,1,2,0.1,1
OC355800,9,2,7,0,3,2,1,0,0.0,1
02058399,16,3,13,0,2,2,0,0,0.0,1
SC059329,145,11,134,0,1,1,0,0,0.1,1
10432469,3,3,0,0,2,2,0,0,1.3614005835764902,0
05168258,22,0,22,0,0,0,0,0,0.1,1
03852217,26,5,21,0,1,1,0,1,0.1,1
08384723,15,7,8,0,10,9,1,0,0.1,1
02732747,8,0,8,0,0,0,0,0,0.09512131918416877,1
02499580,19,5,14,0,3,3,0,0,0.024012576144625663,0
06158790,15,3,12,0,1,1,0,1,0.1,1
00537405,54,3,51,0,1,1,0,1,0.1,1
OC320531,2,2,0,0,2,2,0,0,0.1,1
SC541925,8,8,0,0,0,0,0,0,0.1,0
07771697,3,0,3,0,2,2,0,0,16.164251207729468,1
02393366,25,2,23,0,0,0,0,0,0.1,1
12015083,5,5,0,0,2,2,0,0,0.1,1
05814480,4,1,3,0,1,1,0,0,1.724734319649927,0
02830747,8,3,5,0,2,2,0,0,2.2672,0
01803160,60,10,50,0,0,0,0,0,0.1,1
01990893,192,0,192,0,0,0,0,0,0.1,1
08335543,2,1,1,0,1,1,0,0,48975.0,1
02094868,6,3,3,0,2,2,0,0,0.1,1
SC281567,21,2,19,0,1,1,0,1,0.1,1
00726022,0,0,0,0,0,0,0,0,0.1,1
03152721,11,5,6,0,0,0,0,0,0.005380648284336542,0
06953650,28,7,21,0,0,0,0,0,0.1,1
03130188,13,4,9,0,1,1,0,1,0.1,1
00174706,52,4,48,0,1,1,0,1,0.1,1
SC341360,6,4,2,0,1,1,0,0,0.5113107301309087,0
SC207391,33,11,22,0,0,0,0,0,0.1,1
03008745,12,5,7,0,0,0,0,0,12796.5,1
03877407,29,3,26,0,2,1,1,1,0.1,1
IP07291R,0,0,0,0,0,0,0,0,0.1,0
SC516358,1,1,0,0,1,1,0,0,0.0,0
06302637,6,3,3,0,0,0,0,0,0.21176470588235294,1
03347758,16,0,16,0,0,0,0,0,0.1,1
00683948,21,0,21,0,0,0,0,0,0.0,1
08648861,7,2,5,0,5,1,4,1,6773.754901960784,0
04110100,8,4,4,0,1,0,1,0,0.1430304004442074,0
02604361,31,3,28,0,1,1,0,1,0.1,1
09115085,1,1,0,0,1,1,0,0,6.907692307692308,0
06205795,17,4,13,0,2,2,0,2,0.1,1
10386984,1,1,0,0,1,1,0,1,0.1,0
02298197,13,5,8,0,1,1,0,0,0.1,1
05305321,14,0,14,0,0,0,0,0,0.1,1
IP030562,0,0,0,0,0,0,0,0,0.1,0
SC383455,18,5,13,1,1,1,0,1,0.1,1
07606343,2,2,0,0,1,1,0,0,0.1,0
05915058,3,2,1,0,1,1,0,0,42.75,0
SC135020,6,3,3,0,2,2,0,0,0.1,1
01842644,39,0,39,0,1,1,0,1,0.1,1
06047813,6,2,4,0,1,1,0,1,1495200.0,1
SC324713,7,0,7,0,0,0,0,0,0.1,1
OC335981,25,0,25,0,0,0,0,0,0.1,1
05454550,31,3,28,0,0,0,0,0,0.1,1
08604772,3,1,2,0,1,1,0,0,2.150558314435801,0
SC363193,3,0,3,0,0,0,0,0,0.1,1
06802755,4,3,1,0,1,1,0,0,0.0,0
06914843,1,1,0,0,1,1,0,0,0.2926460725453914,1
SC162310,11,5,6,0,4,1,3,2,0.1,1
03786845,21,0,21,0,0,0,0,0,0.1,1
07729308,14,7,7,0,0,0,0,0,0.1,1
SC413268,5,3,2,0,1,1,0,0,0.0,1
SC428588,4,0,4,0,1,1,0,0,-1.070290086069493,1
00505455,9,5,4,0,2,2,0,0,16.30070017504376,1
SC221428,23,8,15,0,0,0,0,0,0.1,1
04081901,37,3,34,0,1,1,0,1,0.1,1
03202645,13,0,13,0,0,0,0,0,0.1,1
05950716,3,0,3,0,1,1,0,0,0.0,1
06668718,15,6,9,0,1,1,0,0,0.0,1
09154420,2,0,2,0,1,1,0,1,0.1,1
09300902,5,4,1,0,1,1,0,0,0.1,1
SC265256,5,2,3,0,1,1,0,0,0.5933491564344898,1
09341143,6,5,1,0,1,1,0,0,0.0,1
01691472,59,5,54,0,1,1,0,1,0.1,1
SC148569,23,3,20,0,1,1,0,1,0.1,1
SC039321,54,4,50,0,1,1,0,1,0.1,1
03993572,6,3,3,0,1,1,0,0,0.0,0
02468873,18,3,15,0,2,2,0,0,0.0,1
FC027780,10,0,10,0,0,0,0,0,0.1,1
03383881,13,4,9,0,1,1,0,1,0.1,1
05138114,8,2,6,0,0,0,0,0,0.1,1
02580154,27,0,27,0,0,0,0,0,0.1,1
SC228833,23,2,21,0,0,0,0,0,61.0,1
11835426,1,1,0,0,1,1,0,0,0.1,0
05490276,0,0,0,0,0,0,0,0,0.1,1
SC393460,5,2,3,1,1,1,0,1,0.0,1
03228640,3,0,3,0,0,0,0,0,0.1,1
06628442,9,4,5,0,1,1,0,0,53.672222222222224,1
02705556,33,6,27,0,1,1,0,1,0.1,1
CS004010,0,0,0,0,0,0,0,0,0.1,0
03655247,15,2,13,0,0,0,0,0,0.1,1
